Source File                    Source Line  CPU Time  CPU Time:Effective Time  CPU Time:Spin Time  CPU Time:Overhead Time
-----------------------------  -----------  --------  -----------------------  ------------------  ----------------------
[Unknown source file]          [Unknown]     10.926s                  10.926s                  0s                      0s
yin_pitch_detector.cpp         251            6.243s                   6.243s                  0s                      0s
yin_pitch_detector.cpp         82             3.990s                   3.990s                  0s                      0s
yin_pitch_detector.cpp         250            2.709s                   2.709s                  0s                      0s
yin_pitch_detector.cpp         251            2.338s                   2.338s                  0s                      0s
yin_pitch_detector.cpp         82             1.965s                   1.965s                  0s                      0s
yin_pitch_detector.cpp         80             1.695s                   1.695s                  0s                      0s
fft.cpp                        99             1.420s                   1.420s                  0s                      0s
pitch_shifter.cpp              292            1.270s                   1.270s                  0s                      0s
fft.cpp                        95             1.230s                   1.230s                  0s                      0s
pitch_shifter.cpp              279            0.860s                   0.860s                  0s                      0s
fft.cpp                        80             0.860s                   0.860s                  0s                      0s
fft.cpp                        96             0.790s                   0.790s                  0s                      0s
fft.cpp                        103            0.670s                   0.670s                  0s                      0s
fft.cpp                        95             0.650s                   0.650s                  0s                      0s
fft.cpp                        38             0.620s                   0.620s                  0s                      0s
fft.cpp                        95             0.550s                   0.550s                  0s                      0s
yin_pitch_detector.cpp         81             0.500s                   0.500s                  0s                      0s
pitch_shifter.cpp              232            0.460s                   0.460s                  0s                      0s
fft.cpp                        38             0.430s                   0.430s                  0s                      0s
pitch_shifter.cpp              235            0.420s                   0.420s                  0s                      0s
fft.cpp                        39             0.410s                   0.410s                  0s                      0s
fft.cpp                        37             0.400s                   0.400s                  0s                      0s
pitch_shifter.cpp              235            0.380s                   0.380s                  0s                      0s
fft.cpp                        37             0.360s                   0.360s                  0s                      0s
fft.cpp                        91             0.350s                   0.350s                  0s                      0s
pitch_shifter.cpp              232            0.340s                   0.340s                  0s                      0s
pitch_shifter.cpp              275            0.310s                   0.310s                  0s                      0s
cmath                          412            0.290s                   0.290s                  0s                      0s
pitch_shifter.cpp              198            0.290s                   0.290s                  0s                      0s
stl_vector.h                   602            0.260s                   0.260s                  0s                      0s
fft.cpp                        38             0.250s                   0.250s                  0s                      0s
pitch_shifter.cpp              272            0.250s                   0.250s                  0s                      0s
fft.cpp                        99             0.240s                   0.240s                  0s                      0s
