time,              tag,  cycle, kcycle,  instr, L1-miss, br-miss,   scale,  IPC,   CPU,  GHz 
3.60, d1_hwy=on_omp=on, 141346,    903, 426629,   35.18,   16.49, 1000000, 3.02, 10.41, 3.78 
1.92, d2_hwy=on_omp=on, 44375,    617, 122447,   18.33,    8.43, 1000000, 2.76, 10.62, 2.17 
1.16, d4_hwy=on_omp=on, 19114,    367, 48187,    9.22,    5.02, 1000000, 2.52, 8.62, 1.91 
0.84, d8_hwy=on_omp=on, 12790,    243, 29623,    6.97,    4.74, 1000000, 2.32, 8.31, 1.82 
21.15, d1_hwy=on_omp=off, 79596,    224, 317775,    9.04,   10.73, 1000000, 3.99, 1.00, 3.77 
6.97, d2_hwy=on_omp=off, 26422,    180, 102729,    4.29,    5.54, 1000000, 3.89, 1.00, 3.79 
2.89, d4_hwy=on_omp=off, 10969,    151, 40911,    2.43,    3.52, 1000000, 3.73, 1.00, 3.79 
1.81, d8_hwy=on_omp=off,  6879,    120, 24754,    1.79,    2.98, 1000000, 3.60, 1.00, 3.79 
2.86, d1_hwy=off_omp=on, 125431,    386, 243708,   17.19,   17.13, 1000000, 1.94, 11.59, 3.79 
1.26, d2_hwy=off_omp=on, 44656,    536, 89007,   10.32,    9.69, 1000000, 1.99, 9.56, 3.69 
0.73, d4_hwy=off_omp=on, 19408,    333, 39266,    6.72,    5.46, 1000000, 2.02, 10.55, 2.52 
0.57, d8_hwy=off_omp=on, 12950,    299, 27987,    6.60,    4.60, 1000000, 2.16, 9.87, 2.30 
20.51, d1_hwy=off_omp=off, 77631,    181, 157563,    7.89,   10.71, 1000000, 2.03, 1.00, 3.78 
6.89, d2_hwy=off_omp=off, 26104,    180, 61001,    4.32,    5.57, 1000000, 2.34, 1.00, 3.79 
2.88, d4_hwy=off_omp=off, 10899,    140, 30144,    2.26,    3.54, 1000000, 2.77, 1.00, 3.79 
1.81, d8_hwy=off_omp=off,  6864,    122, 22025,    1.77,    2.99, 1000000, 3.21, 1.00, 3.79 
